Id,SalePrice
1461,128190.37044552281
1462,163211.4123172603
1463,175050.76788577234
1464,185764.53353071352
1465,201306.250159049
1466,177544.48655278367
1467,170937.87350817298
1468,166935.7388590271
1469,185227.31504756404
1470,127986.23895704764
1471,198885.3604389768
1472,95381.33755052215
1473,96632.77722226194
1474,155303.98214089105
1475,132928.38543710945
1476,399808.3848009062
1477,263715.67498597107
1478,300609.7938554498
1479,273222.35095091653
1480,452223.05692297587
1481,315670.92167159804
1482,213486.46118102086
1483,170288.96646110516
1484,166797.1739321731
1485,177100.163850532
1486,189316.99013715476
1487,410389.0592568056
1488,237721.96856793098
1489,213453.4336767856
1490,206506.94561455856
1491,194609.39876981507
1492,91962.53359694629
1493,200986.8773407054
1494,295685.0616042476
1495,277837.1105218168
1496,232195.8700299579
1497,183057.75835581156
1498,158796.1856910055
1499,161380.2811051891
1500,146031.02691888143
1501,161330.48326177322
1502,159751.40499581664
1503,313828.7660049326
1504,233154.93156112032
1505,218052.1832564765
1506,184701.54358802043
1507,244172.53018308792
1508,194977.38090088268
1509,157015.35832591652
1510,146880.27458682327
1511,143193.22669224223
1512,163749.35504886982
1513,153274.61490850328
1514,170267.157813826
1515,186231.47896828662
1516,168069.0352751102
1517,164164.95475637255
1518,135035.17423391523
1519,217771.2686687623
1520,135059.20257455157
1521,138286.87437107138
1522,172881.1281587095
1523,107473.26282567467
1524,120350.86602467472
1525,125237.74743664234
1526,123209.01820379875
1527,109574.07273012161
1528,126017.55776213993
1529,150450.6036576249
1530,182070.90211914948
1531,99673.30829446224
1532,104813.76316579465
1533,136642.7735094746
1534,118887.26612671721
1535,156602.02356373682
1536,111037.86841530615
1537,85832.74262346959
1538,184756.84078959876
1539,213942.28859430784
1540,86322.64989215521
1541,134105.4448647106
1542,136271.3336095473
1543,226620.69435563023
1544,73122.9783292392
1545,115410.95339901792
1546,124887.3118386958
1547,122905.98911485878
1548,131541.4717964888
1549,113063.67664505354
1550,134836.93220489536
1551,116230.6334552577
1552,131220.02500540583
1553,156482.47918147454
1554,108967.04513965028
1555,172904.26330712953
1556,81582.90116451128
1557,113100.72732342994
1558,100529.49585690603
1559,95135.96887548898
1560,144013.2734521583
1561,140291.07478643747
1562,129330.38410369793
1563,119709.17150484324
1564,157717.24826698485
1565,143569.58465926346
1566,232915.79195038998
1567,80198.02331752634
1568,217590.51382651186
1569,150322.87742858648
1570,142236.618550518
1571,123046.06507979029
1572,150731.15654459246
1573,266366.26030197187
1574,115756.88292895471
1575,214963.3976356085
1576,228887.32217850952
1577,201675.9957985575
1578,154551.72256691675
1579,147711.58250287527
1580,195394.84275809923
1581,161269.61356757957
1582,126719.04560377718
1583,326312.22291320766
1584,227592.6612049835
1585,140267.2091226808
1586,81972.8591492601
1587,101923.26057417899
1588,150587.9109680051
1589,95594.84588980823
1590,135989.68640366252
1591,95764.95045859435
1592,107792.58529919384
1593,129423.64232512123
1594,130979.94992613624
1595,115846.94134709367
1596,225830.04675912982
1597,173218.7986358184
1598,208759.3728894132
1599,204222.0608139148
1600,198752.53920347354
1601,83678.79583412441
1602,114788.86871589102
1603,102983.14586596815
1604,278929.2583420633
1605,234857.88849253027
1606,168804.34471845863
1607,164548.31914746147
1608,206702.02615799644
1609,201289.9471590792
1610,147136.51207902428
1611,144020.45702495103
1612,174886.4536984006
1613,159667.67348178
1614,125047.68336666164
1615,89493.69459390054
1616,75087.39851659146
1617,96416.73433509989
1618,122103.62300523248
1619,152020.95581468567
1620,144734.99778750387
1621,132715.39534791233
1622,136090.79991648116
1623,292339.3820407732
1624,205471.13024454523
1625,138078.22356064402
1626,170039.9252155387
1627,187837.9512489824
1628,265825.2479274111
1629,186077.9348993877
1630,417725.78651419457
1631,242588.5327591897
1632,245474.10786720377
1633,172080.56466777346
1634,181236.87165466507
1635,181688.97505774428
1636,158761.91333287794
1637,178039.76060003258
1638,215110.55598819052
1639,178617.12613336806
1640,254193.27777778736
1641,184700.0988524212
1642,213174.03759134904
1643,221374.44995600983
1644,221992.83771582384
1645,181104.1062147418
1646,157701.45735630396
1647,169637.46866047266
1648,134874.80279322708
1649,139983.313410656
1650,115683.01693351421
1651,120841.97996183089
1652,96152.82879197225
1653,100603.31182763142
1654,155027.00270723735
1655,155587.8770739203
1656,149167.71427028227
1657,152736.49668735996
1658,145491.85721218545
1659,140465.01247883806
1660,152770.32451246041
1661,408475.05874270893
1662,416999.43340727786
1663,390507.7073580332
1664,372188.26027189934
1665,316191.1330722185
1666,323356.3849024794
1667,389537.9972357918
1668,335027.3925275857
1669,305885.44363486324
1670,350619.7702687872
1671,249898.29187618982
1672,457165.7242315236
1673,293861.9047116441
1674,243254.2764423139
1675,170251.26220594798
1676,173777.78021664362
1677,205142.1441081216
1678,452070.9729632982
1679,381786.2723347398
1680,343082.7511680431
1681,283617.1718628825
1682,298204.9538733583
1683,177000.7053470173
1684,174888.5359121771
1685,172924.64105783578
1686,175478.28002601324
1687,169911.22371479007
1688,184652.89725028546
1689,189784.16833592797
1690,190947.86727480456
1691,179999.65964911674
1692,277602.6587396067
1693,170908.42330713678
1694,181423.24986530113
1695,169626.30073166816
1696,267837.3442177199
1697,171358.06466723283
1698,361941.5845542747
1699,317994.990356708
1700,245380.0611418347
1701,272181.6160412629
1702,259825.53995931896
1703,250928.30655658097
1704,292951.2402788558
1705,248662.82735488005
1706,414011.41392525984
1707,223272.82686210456
1708,199815.1011034295
1709,280929.1980782389
1710,227559.76692537632
1711,245232.80723025292
1712,268484.8569766873
1713,254484.1834277967
1714,217260.9442047699
1715,201423.21929415665
1716,183070.8857111843
1717,173359.16220383774
1718,148117.16120936172
1719,203905.5184244337
1720,250008.96113976644
1721,172423.31677394372
1722,138363.83123075022
1723,150334.14403424316
1724,225390.71946832017
1725,240209.18680163898
1726,184769.5391912558
1727,154804.29482038066
1728,190743.35838328765
1729,159956.7017822414
1730,168103.7348844669
1731,122675.52306127171
1732,130251.0792494585
1733,123159.74156265639
1734,127178.14844365315
1735,138610.61103987676
1736,118877.01292905392
1737,346456.23594424437
1738,209178.3488957932
1739,274138.69678400276
1740,216961.8029296895
1741,186804.72093618073
1742,161330.48326177322
1743,169293.1027044083
1744,312181.428661234
1745,192264.50172629952
1746,232548.94477414832
1747,228508.8637217552
1748,245124.55249245945
1749,144733.51510580035
1750,132716.01526659736
1751,234566.51058243454
1752,124986.35805197243
1753,142038.31050905204
1754,214993.16558359488
1755,164397.07352097536
1756,133924.81012971845
1757,121885.06546249465
1758,144372.16352225957
1759,158402.7044470102
1760,166914.32289284063
1761,146024.61385179343
1762,164891.5114718842
1763,171493.49020198887
1764,119073.1753708003
1765,175133.4039352104
1766,177914.12328578962
1767,218366.89555601162
1768,141609.62691673063
1769,175946.62193519576
1770,149141.72156315565
1771,136230.49723443607
1772,137484.60349585596
1773,133410.3635907188
1774,135096.4424576918
1775,137472.00447897988
1776,125699.46236194002
1777,117272.17176634842
1778,142276.1459326088
1779,118142.27871055291
1780,176020.0781312352
1781,134317.63164859405
1782,103597.42988490716
1783,126820.70212653534
1784,103761.67643590427
1785,124800.44600147544
1786,150196.5597042015
1787,164820.76838424994
1788,68175.31227045806
1789,106692.81562559525
1790,94210.74044103448
1791,175555.41317710036
1792,157204.38031299817
1793,136282.72650339187
1794,143377.97938338388
1795,134816.54311655334
1796,127062.33954467693
1797,120481.56532906352
1798,128015.13922326193
1799,115602.78687004314
1800,126858.21487801294
1801,129859.51898011196
1802,143477.81227756827
1803,154982.78646217065
1804,140751.42574164184
1805,139070.50258367174
1806,112254.2150571586
1807,132380.5528367248
1808,131236.79839497825
1809,119915.14642756563
1810,140589.48890637103
1811,98234.9407110863
1812,92291.43591944996
1813,114617.95438452988
1814,95896.93931319177
1815,64816.83446907362
1816,101950.53324879042
1817,110012.90507120486
1818,149903.82436092573
1819,126703.61300657809
1820,67517.83969765948
1821,117791.15136452895
1822,145019.15411739764
1823,62364.1945652292
1824,133178.20068371418
1825,127339.89412312808
1826,102242.31966020248
1827,105123.57832009174
1828,141575.81075295058
1829,117149.80144473925
1830,144489.23071441962
1831,177688.01461007382
1832,76075.40667099932
1833,141893.49256290222
1834,122701.30860215309
1835,160973.6000707391
1836,130465.33346699516
1837,89838.89073865864
1838,115303.6883028142
1839,87124.47904312363
1840,157723.2482129014
1841,150450.04461619057
1842,77528.1576258263
1843,151282.31403907767
1844,139003.28813228753
1845,144103.37206028786
1846,156199.67547379553
1847,160170.8609538984
1848,62493.60491647146
1849,126820.15647471533
1850,123965.78142988673
1851,153224.20633043602
1852,124439.44009242384
1853,126039.73920432031
1854,177731.87407622012
1855,139036.62785223703
1856,214341.62654724304
1857,162431.16597943488
1858,136156.85290443173
1859,125336.55611098057
1860,151020.50945698217
1861,125336.55611098057
1862,308298.3086032453
1863,298686.61519457435
1864,298686.61519457435
1865,355427.83869531925
1866,342515.8990756152
1867,254479.08492406795
1868,327760.60337071726
1869,198909.12322880956
1870,247551.38435707134
1871,267525.8094871645
1872,170470.8618973635
1873,239081.4139628371
1874,149125.8870262432
1875,211264.81079314247
1876,187914.38251579012
1877,221347.86150477375
1878,214834.6087876854
1879,138231.27654549057
1880,135649.83439037154
1881,238412.47845338762
1882,254106.17925173166
1883,192278.39164686773
1884,205685.3800302073
1885,273340.1527227006
1886,329022.43398733425
1887,210144.0282034403
1888,283405.86768515746
1889,168151.20987739408
1890,132735.31612329825
1891,136226.34781536454
1892,112269.68342412863
1893,121037.56494211107
1894,129680.79543743616
1895,135911.57810865671
1896,124319.36157340134
1897,102986.84647313708
1898,110056.2145375845
1899,146314.08455256754
1900,150871.34540418253
1901,167754.65522259334
1902,151323.02424745503
1903,228821.74951366254
1904,152751.31209585755
1905,190256.57816917956
1906,169123.81425453018
1907,200104.0055012089
1908,115916.16325859264
1909,138982.66313593494
1910,124381.982528843
1911,210638.1924359074
1912,329142.5816588022
1913,138678.44654951972
1914,76941.76052277803
1915,327082.4001345422
1916,72954.71269853834
1917,256637.75575032324
1918,139467.96948813784
1919,159574.34655280018
1920,149582.49284488833
1921,425973.0752815233
1922,341116.557444351
1923,199878.11519839911
1924,209348.16590883915
1925,203476.1549933837
1926,398774.2379350475
1927,140529.78509889473
1928,169849.56495416295
1929,124603.8130696144
1930,144055.4822428634
1931,144175.43654937582
1932,133110.2433513855
1933,169070.2535225043
1934,181407.79106210737
1935,169201.4847018446
1936,187007.1493187338
1937,178219.97467007642
1938,170830.59783544007
1939,249915.52116411141
1940,200169.57898978185
1941,176500.2643313598
1942,178931.28214913156
1943,220109.46942304837
1944,341990.54827236675
1945,378546.4674731603
1946,142262.75071575795
1947,335045.73513109755
1948,180614.3189785316
1949,220736.0300277477
1950,180330.96161350748
1951,278308.98050984327
1952,203923.2262240892
1953,166164.7348389927
1954,197576.67685703302
1955,119172.25333490562
1956,302052.72464780574
1957,153645.22476464979
1958,296673.54418041755
1959,131077.09931708593
1960,113352.37579239652
1961,115501.64392900164
1962,98368.6039309725
1963,113013.84113868802
1964,104547.87291666731
1965,142830.814925577
1966,153945.08906641108
1967,300903.4522125916
1968,447624.60526994854
1969,398316.8837173948
1970,440694.40529793495
1971,449348.1755352973
1972,383398.61812398076
1973,255931.57823508908
1974,325455.77036961156
1975,413224.9650470335
1976,256047.43583572528
1977,351422.26093747903
1978,367470.9634987916
1979,327949.1364806012
1980,187110.59331788676
1981,353165.92855562124
1982,220522.20230745414
1983,212703.6789495265
1984,165729.3131095755
1985,206136.52115177942
1986,203980.38505430394
1987,183074.95332526878
1988,175849.0201945527
1989,188849.2414959684
1990,208278.9683334143
1991,221895.94812740714
1992,208351.78551881592
1993,170202.48179761652
1994,246521.8262903979
1995,185676.8397245988
1996,255182.57070696342
1997,337642.58667847194
1998,326792.90298853785
1999,258373.87267986627
2000,308129.6931821183
2001,244617.29596874374
2002,227200.0326798606
2003,233800.78756701297
2004,259704.22607232357
2005,247259.65415922462
2006,233687.32310658615
2007,239634.49297758675
2008,213797.7333886553
2009,189659.86959186158
2010,197423.25049746124
2011,155987.04928099824
2012,182429.9060185152
2013,181719.00483523702
2014,186137.45108290375
2015,206249.12664844614
2016,187255.23840141445
