Id,SalePrice
1461,134476.00702450683
1462,165745.1727320341
1463,184555.2975261443
1464,194003.5330600138
1465,197786.0893251505
1466,179069.29034560482
1467,172231.86219516618
1468,166914.8783391516
1469,181887.54379676955
1470,128717.63749791216
1471,192762.13933801444
1472,91459.25530648504
1473,93194.6828376722
1474,155149.22629376713
1475,120493.29239884848
1476,397282.3515420486
1477,268598.94249812444
1478,306485.0713699284
1479,262017.27054259926
1480,475022.2973348644
1481,316028.4667819686
1482,205862.99542567006
1483,170424.87698884457
1484,168817.5215808664
1485,173750.17627339793
1486,191825.03391915796
1487,431223.24352427735
1488,237269.94942897785
1489,216283.7377774148
1490,215264.8345050135
1491,189355.35239825415
1492,90064.79099578458
1493,197111.39801787242
1494,290852.8715082972
1495,267817.205196047
1496,232854.29990398843
1497,184248.14509687742
1498,166402.76949196824
1499,159378.51798199856
1500,153427.77643111238
1501,170324.8524800086
1502,150195.4523360336
1503,314241.7323503406
1504,235504.62780086792
1505,210263.1147987052
1506,187006.26232153713
1507,254778.27374748705
1508,201318.32806313955
1509,161240.4713112277
1510,148351.03380184792
1511,145031.69621058163
1512,158915.99137592327
1513,155153.00459386696
1514,158265.6175714445
1515,180500.66088116693
1516,156201.2973615692
1517,162765.44018139166
1518,123705.49865197614
1519,223818.29686271737
1520,134996.20754875123
1521,139449.7150238509
1522,164821.45947813516
1523,112847.20889850534
1524,118987.14878017694
1525,125587.9954083534
1526,117302.64517900656
1527,104450.92763614396
1528,122209.91474743915
1529,157145.7762279634
1530,178924.7846289832
1531,87458.51463645825
1532,101664.08272035258
1533,142385.5782000404
1534,119943.4376347161
1535,151875.45877158013
1536,111439.62695474339
1537,86263.19435014695
1538,180717.56231959132
1539,203990.19423471793
1540,83856.8830248157
1541,137904.09532716364
1542,138879.55448398733
1543,230056.44798352866
1544,70610.70013527886
1545,117819.00875906774
1546,126180.77932152995
1547,121449.00406078246
1548,135373.06050185536
1549,117636.20440542731
1550,137640.1593398073
1551,107152.14911238696
1552,137110.47341313318
1553,159488.55439689988
1554,109887.53960710928
1555,181877.9285955881
1556,79886.04135820038
1557,111430.70211620038
1558,100985.18839258348
1559,94382.83830067242
1560,142167.77888164777
1561,144733.1691582926
1562,128916.12265421629
1563,120997.81848005546
1564,159117.6033639517
1565,145353.13753710416
1566,237137.33433098436
1567,76683.84871066186
1568,223583.07198314706
1569,148179.25399104744
1570,141729.9136565931
1571,118346.82720960394
1572,148931.5028949107
1573,264011.34393561794
1574,109865.94054357754
1575,214172.05745280837
1576,239456.45153317467
1577,206382.63347989385
1578,157272.8738641041
1579,147996.9416506371
1580,197076.58163661344
1581,171271.13484933315
1582,129810.81378423652
1583,332377.5477693114
1584,232273.41092235828
1585,139806.99095945916
1586,72445.12526028333
1587,104821.32971522927
1588,156809.64815700776
1589,99166.63471674672
1590,135926.1461279503
1591,84366.86693008967
1592,115506.11258133703
1593,125866.2675967512
1594,136525.3405576818
1595,117204.35480330215
1596,222459.82646685254
1597,172932.00599431922
1598,206533.0782160932
1599,184753.88789405083
1600,180346.09018833798
1601,67864.40714714011
1602,120439.93181307701
1603,94544.54585286678
1604,265702.06228806963
1605,233735.86154419565
1606,170507.47995582668
1607,166815.7918877164
1608,208641.45364998764
1609,197821.78161239822
1610,149615.04931457207
1611,148040.4242222326
1612,173429.22395285228
1613,160002.04618244144
1614,118672.59309612523
1615,86817.3133097771
1616,69541.78064060633
1617,92740.9435099595
1618,121750.14322235747
1619,154341.5630881882
1620,147176.67836135445
1621,138587.02988725493
1622,147253.3614769108
1623,284732.0496889764
1624,207978.98607865412
1625,130825.48430185893
1626,166768.89106021618
1627,198986.51264431915
1628,262489.8767753871
1629,183708.36937886043
1630,424782.7693900403
1631,234138.05808481434
1632,233302.87050009292
1633,170924.2706067894
1634,185438.11061078781
1635,183888.2829848258
1636,160488.3223239773
1637,188849.7324335438
1638,203611.37509171676
1639,180373.79393203434
1640,257581.4130078947
1641,185800.02993606872
1642,222373.2343335306
1643,217604.11006360885
1644,222375.9169136992
1645,198281.6509705047
1646,159899.49807197324
1647,155058.75685108267
1648,131803.57149805137
1649,140617.88585485582
1650,115645.46480380968
1651,110941.34889150539
1652,90296.70781749218
1653,97192.43771832316
1654,151545.00533996022
1655,145023.67244762412
1656,147471.70159584892
1657,151228.37672765093
1658,144259.53670281995
1659,132555.7399101915
1660,151633.18275006616
1661,402929.14978604927
1662,417648.47317647625
1663,388036.66726515506
1664,403427.57240722876
1665,320165.2621606755
1666,311276.01339980034
1667,373461.10600756225
1668,340812.1394834671
1669,300406.8300284078
1670,352673.35448731866
1671,252470.14511090488
1672,472794.93372828676
1673,292388.5705650408
1674,241474.45743840773
1675,183711.17437028675
1676,188898.10627082837
1677,213961.70251950528
1678,461816.40139192133
1679,384156.9356315539
1680,360361.7140324379
1681,288008.7079568841
1682,295144.8573835357
1683,172502.8861648623
1684,167137.46579925242
1685,174139.1278453226
1686,171533.61962144572
1687,165315.35672315286
1688,182467.81293900046
1689,188863.44925154521
1690,187644.99172126543
1691,180502.33098642947
1692,269259.98820874596
1693,164438.06991505763
1694,184666.653193322
1695,164243.02535602287
1696,262497.89345481095
1697,170175.60466842205
1698,364878.92641239543
1699,331665.29469560285
1700,243570.56274628412
1701,272880.0003118888
1702,252970.3358772685
1703,247411.27477914386
1704,288118.4991424399
1705,242487.58504353248
1706,424030.3063693681
1707,219520.6779864077
1708,203844.66294587724
1709,294961.1798053961
1710,224117.0226349696
1711,246253.78180549422
1712,268592.0249230555
1713,262382.2236013928
1714,225279.6984187545
1715,208249.06746864846
1716,191025.4977215854
1717,172408.8467805135
1718,139366.16504156616
1719,191902.67337872146
1720,245713.36187263863
1721,168410.16422928718
1722,125085.6143856722
1723,151066.47694341297
1724,226332.1304401225
1725,243580.93688293843
1726,185716.49428896458
1727,159298.9246360792
1728,178797.13799753884
1729,162868.90632720655
1730,164395.03641458956
1731,126023.88179593845
1732,135431.19930371636
1733,121385.06992044822
1734,130106.3175353032
1735,131992.42494509925
1736,118122.39407578393
1737,353832.57593076775
1738,223474.30573295042
1739,277721.241879533
1740,232136.10074736725
1741,198898.48499746423
1742,168163.86069039258
1743,169411.23038311893
1744,320193.62546202913
1745,203601.50753199932
1746,198649.15995530042
1747,219744.738486442
1748,258441.39628592122
1749,145552.0972613826
1750,127542.34389445142
1751,239663.42258907386
1752,122253.64463726687
1753,129905.73104916452
1754,201973.5563362025
1755,166686.96272305297
1756,132646.40783316697
1757,122411.40363538112
1758,148801.2512878331
1759,149501.59667609187
1760,175310.47997434408
1761,147873.65985968336
1762,175881.79896975457
1763,169714.41636418985
1764,116695.30226863894
1765,162592.64912097476
1766,166849.95146311703
1767,218132.01555336962
1768,146104.20055984624
1769,173945.75490869474
1770,151526.6110055386
1771,137961.50146421458
1772,138442.74214499147
1773,131398.79972344675
1774,127594.99136382953
1775,139535.75342353416
1776,124483.04831268042
1777,117018.49815026122
1778,139811.91407666402
1779,122652.77597091983
1780,169939.620284515
1781,131934.78435793688
1782,99870.30548992593
1783,131145.36507687924
1784,107509.76924668945
